Datetime,TairC
05/12/2022 12:20,78
05/12/2022 12:25,78
05/12/2022 12:30,78
05/12/2022 12:35,78
05/12/2022 12:40,79
05/12/2022 12:45,79
05/12/2022 12:50,80
05/12/2022 12:55,80
05/12/2022 13:00,79
05/12/2022 13:05,80
05/12/2022 13:10,80
05/12/2022 13:15,80
05/12/2022 13:20,81
05/12/2022 13:25,80
05/12/2022 13:30,80
05/12/2022 13:35,80
05/12/2022 13:40,82
05/12/2022 13:45,81
05/12/2022 13:50,81
05/12/2022 13:55,81
05/12/2022 14:00,82
05/12/2022 14:05,80
05/12/2022 14:10,82
05/12/2022 14:15,82
05/12/2022 14:20,83
05/12/2022 14:25,81
05/12/2022 14:30,82
05/12/2022 14:35,82
05/12/2022 14:40,82
05/12/2022 14:45,83
05/12/2022 14:50,83
05/12/2022 14:55,83
05/12/2022 15:00,82
05/12/2022 15:05,82
05/12/2022 15:10,83
05/12/2022 15:15,82
05/12/2022 15:20,82
05/12/2022 15:25,82
05/12/2022 15:30,82
05/12/2022 15:35,82
05/12/2022 15:40,83
05/12/2022 15:45,82
05/12/2022 15:50,82
05/12/2022 15:55,82
05/12/2022 16:00,83
05/12/2022 16:05,83
05/12/2022 16:10,82
05/12/2022 16:15,83
05/12/2022 16:20,82
05/12/2022 16:25,83
05/12/2022 16:30,82
05/12/2022 16:35,83
05/12/2022 16:40,83
05/12/2022 16:45,82
05/12/2022 16:50,83
05/12/2022 16:55,83
05/12/2022 17:00,82
05/12/2022 17:05,82
05/12/2022 17:10,82
05/12/2022 17:15,82
05/12/2022 17:20,82
05/12/2022 17:25,82
05/12/2022 17:30,81
05/12/2022 17:35,81
05/12/2022 17:40,81
05/12/2022 17:45,81
05/12/2022 17:50,81
05/12/2022 17:55,80
05/12/2022 18:00,80
05/12/2022 18:05,80
05/12/2022 18:10,79
05/12/2022 18:15,79
05/12/2022 18:20,79
05/12/2022 18:25,78
05/12/2022 18:30,78
05/12/2022 18:35,78
05/12/2022 18:40,77
05/12/2022 18:45,77
05/12/2022 18:50,76
05/12/2022 18:55,76
05/12/2022 19:00,76
05/12/2022 19:05,75
05/12/2022 19:10,75
05/12/2022 19:15,75
05/12/2022 19:20,74
05/12/2022 19:25,74
05/12/2022 19:30,74
05/12/2022 19:35,73
05/12/2022 19:40,73
05/12/2022 19:45,73
05/12/2022 19:50,72
05/12/2022 19:55,72
05/12/2022 20:00,72
05/12/2022 20:05,72
05/12/2022 20:10,72
05/12/2022 20:15,73
05/12/2022 20:20,72
05/12/2022 20:25,72
05/12/2022 20:30,72
05/12/2022 20:35,72
05/12/2022 20:40,72
05/12/2022 20:45,71
05/12/2022 20:50,71
05/12/2022 20:55,71
05/12/2022 21:00,71
05/12/2022 21:05,71
05/12/2022 21:10,71
05/12/2022 21:15,70
05/12/2022 21:20,70
05/12/2022 21:25,70
05/12/2022 21:30,70
05/12/2022 21:35,70
05/12/2022 21:40,70
05/12/2022 21:45,70
05/12/2022 21:50,70
05/12/2022 21:55,70
05/12/2022 22:00,70
05/12/2022 22:05,69
05/12/2022 22:10,69
05/12/2022 22:15,69
05/12/2022 22:20,69
05/12/2022 22:25,70
05/12/2022 22:30,70
05/12/2022 22:35,69
05/12/2022 22:40,69
05/12/2022 22:45,68
05/12/2022 22:50,67
05/12/2022 22:55,66
05/12/2022 23:00,67
05/12/2022 23:05,67
05/12/2022 23:10,64
05/12/2022 23:15,63
05/12/2022 23:20,62
05/12/2022 23:25,60
05/12/2022 23:30,59
05/12/2022 23:35,58
05/12/2022 23:40,59
05/12/2022 23:45,59
05/12/2022 23:50,58
05/12/2022 23:55,58
05/13/2022 00:00,56
05/13/2022 00:05,57
05/13/2022 00:10,58
05/13/2022 00:15,58
05/13/2022 00:20,57
05/13/2022 00:25,57
05/13/2022 00:30,57
05/13/2022 00:35,57
05/13/2022 00:40,56
05/13/2022 00:45,56
05/13/2022 00:50,55
05/13/2022 00:55,54
05/13/2022 01:00,54
05/13/2022 01:05,53
05/13/2022 01:10,53
05/13/2022 01:15,53
05/13/2022 01:20,54
05/13/2022 01:25,54
05/13/2022 01:30,55
05/13/2022 01:35,55
05/13/2022 01:40,53
05/13/2022 01:45,54
05/13/2022 01:50,53
05/13/2022 01:55,53
05/13/2022 02:00,52
05/13/2022 02:05,53
05/13/2022 02:10,53
05/13/2022 02:15,54
05/13/2022 02:20,52
05/13/2022 02:25,51
05/13/2022 02:30,52
05/13/2022 02:35,53
05/13/2022 02:40,53
05/13/2022 02:45,52
05/13/2022 02:50,54
05/13/2022 02:55,52
05/13/2022 03:00,53
05/13/2022 03:05,51
05/13/2022 03:10,51
05/13/2022 03:15,53
05/13/2022 03:20,53
05/13/2022 03:25,52
05/13/2022 03:30,52
05/13/2022 03:35,52
05/13/2022 03:40,52
05/13/2022 03:45,51
05/13/2022 03:50,52
05/13/2022 03:55,52
05/13/2022 04:00,52
05/13/2022 04:05,52
05/13/2022 04:10,51
05/13/2022 04:15,51
05/13/2022 04:20,51
05/13/2022 04:25,52
05/13/2022 04:30,51
05/13/2022 04:35,51
05/13/2022 04:40,48
05/13/2022 04:45,50
05/13/2022 04:50,47
05/13/2022 04:55,47
05/13/2022 05:00,47
05/13/2022 05:05,49
05/13/2022 05:10,51
05/13/2022 05:15,49
05/13/2022 05:20,50
05/13/2022 05:25,48
05/13/2022 05:30,49
05/13/2022 05:35,49
05/13/2022 05:40,51
05/13/2022 05:45,50
05/13/2022 05:50,51
05/13/2022 05:55,50
05/13/2022 06:00,51
05/13/2022 06:05,51
05/13/2022 06:10,54
05/13/2022 06:15,54
05/13/2022 06:20,55
05/13/2022 06:25,57
05/13/2022 06:30,57
05/13/2022 06:35,59
05/13/2022 06:40,60
05/13/2022 06:45,62
05/13/2022 06:50,63
05/13/2022 06:55,63
05/13/2022 07:00,63
05/13/2022 07:05,65
05/13/2022 07:10,65
05/13/2022 07:15,66
05/13/2022 07:20,66
05/13/2022 07:25,66
05/13/2022 07:30,67
05/13/2022 07:35,68
05/13/2022 07:40,68
05/13/2022 07:45,68
05/13/2022 07:50,68
05/13/2022 07:55,69
05/13/2022 08:00,69
05/13/2022 08:05,70
05/13/2022 08:10,70
05/13/2022 08:15,70
05/13/2022 08:20,71
05/13/2022 08:25,71
05/13/2022 08:30,72
05/13/2022 08:35,71
05/13/2022 08:40,73
05/13/2022 08:45,72
05/13/2022 08:50,74
05/13/2022 08:55,74
05/13/2022 09:00,74
05/13/2022 09:05,74
05/13/2022 09:10,76
05/13/2022 09:15,76
05/13/2022 09:20,76
05/13/2022 09:25,77
05/13/2022 09:30,76
05/13/2022 09:35,76
05/13/2022 09:40,77
05/13/2022 09:45,78
05/13/2022 09:50,78
05/13/2022 09:55,78
05/13/2022 10:00,79
05/13/2022 10:05,79
05/13/2022 10:10,80
05/13/2022 10:15,81
05/13/2022 10:20,81
05/13/2022 10:25,82
05/13/2022 10:30,81
05/13/2022 10:35,81
05/13/2022 10:40,80
05/13/2022 10:45,82
05/13/2022 10:50,83
05/13/2022 10:55,83
05/13/2022 11:00,82
05/13/2022 11:05,83
05/13/2022 11:10,84
05/13/2022 11:15,84
05/13/2022 11:20,84
05/13/2022 11:25,84
05/13/2022 11:30,84
05/13/2022 11:35,85
05/13/2022 11:40,86
05/13/2022 11:45,87
05/13/2022 11:50,85
05/13/2022 11:55,86
05/13/2022 12:00,86
05/13/2022 12:05,87
05/13/2022 12:10,87
05/13/2022 12:15,86
05/13/2022 12:20,88
05/13/2022 12:25,88
05/13/2022 12:30,87
05/13/2022 12:35,89
05/13/2022 12:40,88
05/13/2022 12:45,88
05/13/2022 12:50,88
05/13/2022 12:55,88
05/13/2022 13:00,89
05/13/2022 13:05,89
05/13/2022 13:10,89
05/13/2022 13:15,90
05/13/2022 13:20,89
05/13/2022 13:25,89
05/13/2022 13:30,90
05/13/2022 13:35,90
05/13/2022 13:40,90
05/13/2022 13:45,89
05/13/2022 13:50,91
05/13/2022 13:55,89
05/13/2022 14:00,91
05/13/2022 14:05,91
05/13/2022 14:10,90
05/13/2022 14:15,91
05/13/2022 14:20,91
05/13/2022 14:25,90
05/13/2022 14:30,91
05/13/2022 14:35,90
05/13/2022 14:40,91
05/13/2022 14:45,90
05/13/2022 14:50,90
05/13/2022 14:55,92
05/13/2022 15:00,90
05/13/2022 15:05,90
05/13/2022 15:10,90
05/13/2022 15:15,91
05/13/2022 15:20,91
05/13/2022 15:25,91
05/13/2022 15:30,91
05/13/2022 15:35,91
05/13/2022 15:40,92
05/13/2022 15:45,91
05/13/2022 15:50,91
05/13/2022 15:55,91
05/13/2022 16:00,91
05/13/2022 16:05,91
05/13/2022 16:10,91
05/13/2022 16:15,91
05/13/2022 16:20,91
05/13/2022 16:25,90
05/13/2022 16:30,91
05/13/2022 16:35,90
05/13/2022 16:40,90
05/13/2022 16:45,90
05/13/2022 16:50,90
05/13/2022 16:55,90
05/13/2022 17:00,90
05/13/2022 17:05,90
05/13/2022 17:10,90
05/13/2022 17:15,90
05/13/2022 17:20,89
05/13/2022 17:25,89
05/13/2022 17:30,89
05/13/2022 17:35,90
05/13/2022 17:40,89
05/13/2022 17:45,89
05/13/2022 17:50,89
05/13/2022 17:55,89
05/13/2022 18:00,88
05/13/2022 18:05,88
05/13/2022 18:10,87
05/13/2022 18:15,87
05/13/2022 18:20,87
05/13/2022 18:25,87
05/13/2022 18:30,86
05/13/2022 18:35,86
05/13/2022 18:40,86
05/13/2022 18:45,85
05/13/2022 18:50,85
05/13/2022 18:55,85
05/13/2022 19:00,84
05/13/2022 19:05,84
05/13/2022 19:10,84
05/13/2022 19:15,83
05/13/2022 19:20,83
05/13/2022 19:25,83
05/13/2022 19:30,82
05/13/2022 19:35,82
05/13/2022 19:40,82
05/13/2022 19:45,81
05/13/2022 19:50,81
05/13/2022 19:55,81
05/13/2022 20:00,81
05/13/2022 20:05,81
05/13/2022 20:10,81
05/13/2022 20:15,81
05/13/2022 20:20,81
05/13/2022 20:25,80
05/13/2022 20:30,80
05/13/2022 20:35,80
05/13/2022 20:40,80
05/13/2022 20:45,80
05/13/2022 20:50,80
05/13/2022 20:55,80
05/13/2022 21:00,80
05/13/2022 21:05,80
05/13/2022 21:10,80
05/13/2022 21:15,79
05/13/2022 21:20,80
05/13/2022 21:25,79
05/13/2022 21:30,79
05/13/2022 21:35,79
05/13/2022 21:40,79
05/13/2022 21:45,78
05/13/2022 21:50,78
05/13/2022 21:55,78
05/13/2022 22:00,78
05/13/2022 22:05,78
05/13/2022 22:10,77
05/13/2022 22:15,78
05/13/2022 22:20,77
05/13/2022 22:25,77
05/13/2022 22:30,76
05/13/2022 22:35,76
05/13/2022 22:40,76
05/13/2022 22:45,76
05/13/2022 22:50,76
05/13/2022 22:55,75
05/13/2022 23:00,75
05/13/2022 23:05,73
05/13/2022 23:10,71
05/13/2022 23:15,70
05/13/2022 23:20,69
05/13/2022 23:25,69
05/13/2022 23:30,68
05/13/2022 23:35,67
05/13/2022 23:40,66
05/13/2022 23:45,65
05/13/2022 23:50,65
05/13/2022 23:55,64
05/14/2022 00:00,64
05/14/2022 00:05,64
05/14/2022 00:10,64
05/14/2022 00:15,63
05/14/2022 00:20,63
05/14/2022 00:25,65
05/14/2022 00:30,67
05/14/2022 00:35,66
05/14/2022 00:40,64
05/14/2022 00:45,64
05/14/2022 00:50,63
05/14/2022 00:55,64
05/14/2022 01:00,64
05/14/2022 01:05,65
05/14/2022 01:10,67
05/14/2022 01:15,65
05/14/2022 01:20,65
05/14/2022 01:25,64
05/14/2022 01:30,65
05/14/2022 01:35,64
05/14/2022 01:40,65
05/14/2022 01:45,62
05/14/2022 01:50,62
05/14/2022 01:55,63
05/14/2022 02:00,60
05/14/2022 02:05,62
05/14/2022 02:10,60
05/14/2022 02:15,59
05/14/2022 02:20,58
05/14/2022 02:25,60
05/14/2022 02:30,61
05/14/2022 02:35,59
05/14/2022 02:40,59
05/14/2022 02:45,60
05/14/2022 02:50,59
05/14/2022 02:55,60
05/14/2022 03:00,60
05/14/2022 03:05,61
05/14/2022 03:10,61
05/14/2022 03:15,60
05/14/2022 03:20,59
05/14/2022 03:25,60
05/14/2022 03:30,58
05/14/2022 03:35,59
05/14/2022 03:40,56
05/14/2022 03:45,57
05/14/2022 03:50,58
05/14/2022 03:55,60
05/14/2022 04:00,60
05/14/2022 04:05,59
05/14/2022 04:10,59
05/14/2022 04:15,58
05/14/2022 04:20,58
05/14/2022 04:25,58
05/14/2022 04:30,57
05/14/2022 04:35,58
05/14/2022 04:40,58
05/14/2022 04:45,58
05/14/2022 04:50,58
05/14/2022 04:55,58
05/14/2022 05:00,58
05/14/2022 05:05,58
05/14/2022 05:10,58
05/14/2022 05:15,58
05/14/2022 05:20,58
05/14/2022 05:25,58
05/14/2022 05:30,57
05/14/2022 05:35,57
05/14/2022 05:40,59
05/14/2022 05:45,58
05/14/2022 05:50,57
05/14/2022 05:55,60
05/14/2022 06:00,61
05/14/2022 06:05,63
05/14/2022 06:10,63
05/14/2022 06:15,67
05/14/2022 06:20,68
05/14/2022 06:25,67
05/14/2022 06:30,67
05/14/2022 06:35,69
05/14/2022 06:40,70
05/14/2022 06:45,71
05/14/2022 06:50,72
05/14/2022 06:55,74
05/14/2022 07:00,74
05/14/2022 07:05,75
05/14/2022 07:10,75
05/14/2022 07:15,75
05/14/2022 07:20,75
05/14/2022 07:25,75
05/14/2022 07:30,75
05/14/2022 07:35,76
05/14/2022 07:40,77
05/14/2022 07:45,77
05/14/2022 07:50,78
05/14/2022 07:55,78
05/14/2022 08:00,79
05/14/2022 08:05,79
05/14/2022 08:10,80
05/14/2022 08:15,80
05/14/2022 08:20,81
05/14/2022 08:25,81
05/14/2022 08:30,81
05/14/2022 08:35,82
05/14/2022 08:40,82
05/14/2022 08:45,83
05/14/2022 08:50,83
05/14/2022 08:55,84
05/14/2022 09:00,84
05/14/2022 09:05,84
05/14/2022 09:10,84
05/14/2022 09:15,85
05/14/2022 09:20,85
05/14/2022 09:25,86
05/14/2022 09:30,86
05/14/2022 09:35,86
05/14/2022 09:40,85
05/14/2022 09:45,86
05/14/2022 09:50,86
05/14/2022 09:55,85
05/14/2022 10:00,87
05/14/2022 10:05,88
05/14/2022 10:10,88
05/14/2022 10:15,89
05/14/2022 10:20,89
05/14/2022 10:25,88
05/14/2022 10:30,88
05/14/2022 10:35,90
05/14/2022 10:40,89
05/14/2022 10:45,90
05/14/2022 10:50,91
05/14/2022 10:55,90
05/14/2022 11:00,90
05/14/2022 11:05,90
05/14/2022 11:10,91
05/14/2022 11:15,90
05/14/2022 11:20,91
05/14/2022 11:25,93
05/14/2022 11:30,92
05/14/2022 11:35,93
05/14/2022 11:40,93
05/14/2022 11:45,93
05/14/2022 11:50,93
05/14/2022 11:55,93
05/14/2022 12:00,94
05/14/2022 12:05,93
05/14/2022 12:10,94
05/14/2022 12:15,94
05/14/2022 12:20,95
05/14/2022 12:25,95
05/14/2022 12:30,96
05/14/2022 12:35,96
05/14/2022 12:40,95
05/14/2022 12:45,97
05/14/2022 12:50,96
05/14/2022 12:55,97
05/14/2022 13:00,97
05/14/2022 13:05,96
05/14/2022 13:10,97
05/14/2022 13:15,96
05/14/2022 13:20,96
05/14/2022 13:25,97
05/14/2022 13:30,97
05/14/2022 13:35,97
05/14/2022 13:40,96
05/14/2022 13:45,95
05/14/2022 13:50,96
05/14/2022 13:55,98
05/14/2022 14:00,98
05/14/2022 14:05,97
05/14/2022 14:10,97
05/14/2022 14:15,98
05/14/2022 14:20,97
05/14/2022 14:25,97
05/14/2022 14:30,97
05/14/2022 14:35,97
05/14/2022 14:40,99
05/14/2022 14:45,97
05/14/2022 14:50,98
05/14/2022 14:55,98
05/14/2022 15:00,99
05/14/2022 15:05,98
05/14/2022 15:10,99
05/14/2022 15:15,99
05/14/2022 15:20,99
05/14/2022 15:25,99
05/14/2022 15:30,99
05/14/2022 15:35,98
05/14/2022 15:40,99
05/14/2022 15:45,99
05/14/2022 15:50,99
05/14/2022 15:55,99
05/14/2022 16:00,99
05/14/2022 16:05,99
05/14/2022 16:10,99
05/14/2022 16:15,99
05/14/2022 16:20,98
05/14/2022 16:25,99
05/14/2022 16:30,98
05/14/2022 16:35,98
05/14/2022 16:40,98
05/14/2022 16:45,98
05/14/2022 16:50,98
05/14/2022 16:55,98
05/14/2022 17:00,98
05/14/2022 17:05,98
05/14/2022 17:10,97
05/14/2022 17:15,98
05/14/2022 17:20,97
05/14/2022 17:25,97
05/14/2022 17:30,97
05/14/2022 17:35,97
05/14/2022 17:40,96
05/14/2022 17:45,96
05/14/2022 17:50,96
05/14/2022 17:55,96
05/14/2022 18:00,96
05/14/2022 18:05,96
05/14/2022 18:10,95
05/14/2022 18:15,95
05/14/2022 18:20,95
05/14/2022 18:25,95
05/14/2022 18:30,94
05/14/2022 18:35,94
05/14/2022 18:40,94
05/14/2022 18:45,93
05/14/2022 18:50,92
05/14/2022 18:55,92
05/14/2022 19:00,92
05/14/2022 19:05,91
05/14/2022 19:10,91
05/14/2022 19:15,91
05/14/2022 19:20,90
05/14/2022 19:25,90
05/14/2022 19:30,90
05/14/2022 19:35,90
05/14/2022 19:40,89
05/14/2022 19:45,89
05/14/2022 19:50,89
05/14/2022 19:55,89
05/14/2022 20:00,88
05/14/2022 20:05,89
05/14/2022 20:10,88
05/14/2022 20:15,88
05/14/2022 20:20,88
05/14/2022 20:25,88
05/14/2022 20:30,88
05/14/2022 20:35,88
05/14/2022 20:40,88
05/14/2022 20:45,87
05/14/2022 20:50,87
05/14/2022 20:55,87
05/14/2022 21:00,88
05/14/2022 21:05,87
05/14/2022 21:10,87
05/14/2022 21:15,87
05/14/2022 21:20,87
05/14/2022 21:25,86
05/14/2022 21:30,87
05/14/2022 21:35,87
05/14/2022 21:40,86
05/14/2022 21:45,86
05/14/2022 21:50,86
05/14/2022 21:55,86
05/14/2022 22:00,86
05/14/2022 22:05,86
05/14/2022 22:10,86
05/14/2022 22:15,86
05/14/2022 22:20,87
05/14/2022 22:25,86
05/14/2022 22:30,86
05/14/2022 22:35,86
05/14/2022 22:40,86
05/14/2022 22:45,87
05/14/2022 22:50,86
05/14/2022 22:55,85
05/14/2022 23:00,85
05/14/2022 23:05,86
05/14/2022 23:10,85
05/14/2022 23:15,85
05/14/2022 23:20,82
05/14/2022 23:25,76
05/14/2022 23:30,75
05/14/2022 23:35,76
05/14/2022 23:40,75
05/14/2022 23:45,75
05/14/2022 23:50,76
05/14/2022 23:55,75
05/15/2022 00:00,76
05/15/2022 00:05,75
05/15/2022 00:10,74
05/15/2022 00:15,75
05/15/2022 00:20,74
05/15/2022 00:25,74
05/15/2022 00:30,72
05/15/2022 00:35,71
05/15/2022 00:40,71
05/15/2022 00:45,72
05/15/2022 00:50,72
05/15/2022 00:55,71
05/15/2022 01:00,69
05/15/2022 01:05,67
05/15/2022 01:10,68
05/15/2022 01:15,69
05/15/2022 01:20,69
05/15/2022 01:25,68
05/15/2022 01:30,67
05/15/2022 01:35,69
05/15/2022 01:40,69
05/15/2022 01:45,67
05/15/2022 01:50,68
05/15/2022 01:55,68
05/15/2022 02:00,67
05/15/2022 02:05,68
05/15/2022 02:10,67
05/15/2022 02:15,66
05/15/2022 02:20,66
05/15/2022 02:25,65
05/15/2022 02:30,67
05/15/2022 02:35,67
05/15/2022 02:40,66
05/15/2022 02:45,66
05/15/2022 02:50,65
05/15/2022 02:55,64
05/15/2022 03:00,64
05/15/2022 03:05,65
05/15/2022 03:10,65
05/15/2022 03:15,66
05/15/2022 03:20,70
05/15/2022 03:25,67
05/15/2022 03:30,67
05/15/2022 03:35,67
05/15/2022 03:40,65
05/15/2022 03:45,65
05/15/2022 03:50,64
05/15/2022 03:55,62
05/15/2022 04:00,62
05/15/2022 04:05,64
05/15/2022 04:10,63
05/15/2022 04:15,64
05/15/2022 04:20,65
05/15/2022 04:25,65
05/15/2022 04:30,65
05/15/2022 04:35,66
05/15/2022 04:40,64
05/15/2022 04:45,63
05/15/2022 04:50,63
05/15/2022 04:55,63
05/15/2022 05:00,63
05/15/2022 05:05,63
05/15/2022 05:10,63
05/15/2022 05:15,63
05/15/2022 05:20,62
05/15/2022 05:25,63
05/15/2022 05:30,64
05/15/2022 05:35,65
05/15/2022 05:40,64
05/15/2022 05:45,66
05/15/2022 05:50,65
05/15/2022 05:55,64
05/15/2022 06:00,64
05/15/2022 06:05,66
05/15/2022 06:10,68
05/15/2022 06:15,71
05/15/2022 06:20,72
05/15/2022 06:25,73
05/15/2022 06:30,73
05/15/2022 06:35,73
05/15/2022 06:40,74
05/15/2022 06:45,77
05/15/2022 06:50,78
05/15/2022 06:55,80
05/15/2022 07:00,80
05/15/2022 07:05,81
05/15/2022 07:10,81
05/15/2022 07:15,82
05/15/2022 07:20,83
05/15/2022 07:25,83
05/15/2022 07:30,84
05/15/2022 07:35,84
05/15/2022 07:40,84
05/15/2022 07:45,84
05/15/2022 07:50,84
05/15/2022 07:55,83
05/15/2022 08:00,82
05/15/2022 08:05,83
05/15/2022 08:10,84
05/15/2022 08:15,84
05/15/2022 08:20,85
05/15/2022 08:25,86
05/15/2022 08:30,87
05/15/2022 08:35,88
05/15/2022 08:40,88
05/15/2022 08:45,89
05/15/2022 08:50,90
05/15/2022 08:55,91
05/15/2022 09:00,92
05/15/2022 09:05,91
05/15/2022 09:10,91
05/15/2022 09:15,93
05/15/2022 09:20,93
05/15/2022 09:25,94
05/15/2022 09:30,93
05/15/2022 09:35,93
05/15/2022 09:40,93
05/15/2022 09:45,92
05/15/2022 09:50,93
05/15/2022 09:55,93
05/15/2022 10:00,93
05/15/2022 10:05,92
05/15/2022 10:10,94
05/15/2022 10:15,93
05/15/2022 10:20,94
05/15/2022 10:25,94
05/15/2022 10:30,95
05/15/2022 10:35,95
05/15/2022 10:40,95
05/15/2022 10:45,94
05/15/2022 10:50,94
05/15/2022 10:55,97
05/15/2022 11:00,95
05/15/2022 11:05,96
05/15/2022 11:10,96
05/15/2022 11:15,98
05/15/2022 11:20,96
05/15/2022 11:25,96
05/15/2022 11:30,98
05/15/2022 11:35,98
05/15/2022 11:40,96
05/15/2022 11:45,97
05/15/2022 11:50,98
05/15/2022 11:55,99
05/15/2022 12:00,98
05/15/2022 12:05,99
05/15/2022 12:10,99
05/15/2022 12:15,100
05/15/2022 12:20,99
05/15/2022 12:25,99
05/15/2022 12:30,100
05/15/2022 12:35,99
05/15/2022 12:40,99
05/15/2022 12:45,100
05/15/2022 12:50,100
05/15/2022 12:55,101
05/15/2022 13:00,101
05/15/2022 13:05,101
05/15/2022 13:10,100
05/15/2022 13:15,101
05/15/2022 13:20,102
05/15/2022 13:25,102
05/15/2022 13:30,100
05/15/2022 13:35,101
05/15/2022 13:40,103
05/15/2022 13:45,102
05/15/2022 13:50,103
05/15/2022 13:55,103
05/15/2022 14:00,102
05/15/2022 14:05,104
05/15/2022 14:10,103
05/15/2022 14:15,102
05/15/2022 14:20,103
05/15/2022 14:25,102
05/15/2022 14:30,101
05/15/2022 14:35,102
05/15/2022 14:40,103
05/15/2022 14:45,103
05/15/2022 14:50,103
05/15/2022 14:55,101
05/15/2022 15:00,103
05/15/2022 15:05,103
05/15/2022 15:10,104
05/15/2022 15:15,103
05/15/2022 15:20,103
05/15/2022 15:25,104
05/15/2022 15:30,102
05/15/2022 15:35,103
05/15/2022 15:40,103
05/15/2022 15:45,101
05/15/2022 15:50,103
05/15/2022 15:55,103
05/15/2022 16:00,102
05/15/2022 16:05,102
05/15/2022 16:10,102
05/15/2022 16:15,102
05/15/2022 16:20,101
05/15/2022 16:25,102
05/15/2022 16:30,101
05/15/2022 16:35,101
05/15/2022 16:40,101
05/15/2022 16:45,100
05/15/2022 16:50,100
05/15/2022 16:55,100
05/15/2022 17:00,100
05/15/2022 17:05,100
05/15/2022 17:10,99
05/15/2022 17:15,99
05/15/2022 17:20,100
05/15/2022 17:25,99
05/15/2022 17:30,99
